placemark_id,name,latitude,longitude,mission_phase,map_role,normalized_note
15,Maasvlakte power-plant main-building cargo bay,51.9617107,4.0206954,power-plant approach,scout encounter and warning,"Ducky, Lupin, and Switchblade encounter a small Russian forward-scout team that includes a UAV operator. The threat forces the player to reduce their signature and call on Frost to eliminate the UAV operator before the squad engages the remaining scouts. After clearing the position, AEGIS reaches the main building's cargo bay. A Dutch Army commander in the loading area reports suspected enemy forward observers nearby who may be correcting Russian naval gunfire onto the plant."
16,Frost's third overwatch position,51.9626908,4.0196798,Frost transition setup,perspective-transition position,"Once Ducky, Lupin, and Switchblade securely reach the cargo bay and link up with Dutch Army personnel and friendly site-security contractors operating under Dutch military coordination, Frost advances along the cleared route and takes position on the main building's roof. This gives him the elevated field of view required to cover the final approach and locate the suspected enemy observation team."
17,Lupin's overwatch position for the final NMESIS approach,51.9727675,4.0110542,NMESIS climax,post-launch perspective position,"Before Ducky and Switchblade assault the contested missile position, Lupin takes an elevated position on the northern storage tank to cover them. Lupin's playable sequence begins only after Ducky launches the missile and an RPG strike disables and overturns the NMESIS command post."
18,Final approach through the service lot,51.9692153,4.009709,NMESIS approach,final approach,"Ducky, Lupin, and Switchblade cross this service lot using stored cargo and stationary vehicles for cover. Dutch Marine elements regroup with AEGIS at the entrance after leaving the power plant and provide additional fire support during the final approach."
19,Severomorsk NSM impact position,52.1568085,3.917953,NSM strike,offshore target,Severomorsk occupies this offshore position during the finale and is struck here by the Naval Strike Missile launched by Ducky.
20,Regroup with Dutch Marine elements to end the mission,51.9737365,4.0128506,post-launch finale,final combat and regroup,"An RPG fired by an initial Russian Spetsnaz shock element disables and overturns the NMESIS mobile command post. Ducky escapes through the hatch while Lupin covers him from the elevated storage-tank position, and AEGIS and nearby Dutch forces eliminate the initial attackers. During the final movement to the regroup point, the player fights the main Russian Spetsnaz team, personally commanded in the field by Kapitan, as it attempts to breach the terminal's controlled perimeter. After defeating Kapitan's team, Ducky and the surviving AEGIS members reach the Dutch Marines in this parking lot. Ducky calls Frost in to regroup. A brief closing dialogue between Ducky, his squad, and the terminal defense commander ends the campaign."
21,Enemy forward-observation team position,51.970468,4.0167562,Frost playable sequence,forward-observer target,"During the approach to the main power-plant building, Lupin spots a second Russian team moving into a position near pipelines and oil-storage tanks north of the scout-team fight. Their equipment and behavior indicate that they are observing the terminal and correcting naval gunfire from the Russian ships offshore. Frost advances to the power-plant roof, triggering a perspective shift to his point of view. The player must identify and eliminate the forward-observation personnel while Ducky, Lupin, and Switchblade move toward the service-lot entrance and prepare for the final approach."
22,AEGIS amphibious-landing observation position,52.0506875,4.1961406,"RETREAT, HELL",reconnaissance,"From this concealed position, Ducky and AEGIS observe the Russian amphibious landing and report it to allied command."
23,Second Russian naval-gunfire impact zone,51.9577205,4.0157929,naval-fire escalation,destruction beat,"The bombardment strikes the eastern side of the quay-adjacent building, causing the building's eastern half to collapse and ignite."
24,APM Terminals Maasvlakte II — AEGIS infrastructure node,51.9554519,4.0152974,protected AEGIS infrastructure,campaign-level protected asset,"The APM terminal complex contains telecommunications, network, computing, and logistics infrastructure integrated into AEGIS as a source of real-time global logistics and geospatial data. The same infrastructure supports autonomous warehouse systems, processes operational data, and manages vessel tasking. Critical compute and relay hardware is located beneath the complex, but the surface buildings, local power supply, and surrounding Maasvlakte infrastructure must remain operational. If the complex loses reliable connectivity or power, both the AEGIS compute-and-relay layer and the automated warehouse and logistics-coordination layer are likely to fail even if NATO retains physical control of the terminal. Such a failure would cause major strategic and material losses to the allied war effort."
