feature_id,placemark_ordinal,name,chronology_status,temporal_binding_type,kml_time_primitive,when,begin,end,anchor_refs,relative_relation,source_refs,notes
PW-GEO-RUSSIAN-ALASKA-RAILROAD-SUPPLY-CORRIDOR,151,Russian Alaska Railroad Supply Corridor ,unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
PW-GEO-UNNAMED-E840C85A81,152,,unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
PW-GEO-UNNAMED-D2F0609DB3,153,,unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
PW-GEO-UNNAMED-57970DA00B,154,,unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
PW-GEO-ENEMY-AIRBORNE-LANDING-AND-OCCUPATION-OF-NORTH-POLE-AK,155,"Enemy airborne landing and occupation of North Pole, AK",unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
PW-GEO-LIBERATION-OF-NYC-BY-ALLIED-FORCES,156,Liberation of NYC by allied forces,relative_locked,campaign_sequence,,,,,,post-Game-3 Allied Northeast liberation campaign,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner update supplies relative placement only; exact dates remain open.
PW-GEO-WASHINGTON-DC-CAMPAIGN,157,Washington DC Campaign ,relative_locked,campaign_sequence,,,,,,"post-Game-3 Allied campaign toward Washington, DC",dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner update supplies relative placement only; exact dates remain open.
PW-GEO-LIFTING-OF-THE-RUSSIAN-NAVAL-BLOCKADE-OF-VIRGINIA,158,Lifting of the Russian Naval Blockade of Virginia,relative_locked,campaign_sequence,,,,,,post-Game-3 Allied Northeast/Atlantic blockade-lifting campaign,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner update supplies relative placement only; exact dates remain open.
PW-GEO-ALLIED-NAVAL-SUPPLY-CORRIDOR,159,Allied Naval Supply Corridor ,event_bound_date_open,sustainment_corridor,,,,,,Allied Northeast liberation sustainment phase; exact activation date open,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Supply-corridor activation date and duration remain open.
PW-GEO-PHILADELPHIA-NAVAL-SUPPLY-CORRIDOR,160,Philadelphia Naval Supply Corridor,event_bound_date_open,sustainment_corridor,,,,,,Allied Northeast liberation sustainment phase; exact activation date open,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Supply-corridor activation date and duration remain open.
PW-GEO-UNNAMED-01BDBD4927,161,,unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
PW-GEO-NEW-YORK-NAVAL-SUPPLY-CORRIDOR,162,New York Naval supply corridor ,event_bound_date_open,sustainment_corridor,,,,,,Allied Northeast liberation sustainment phase; exact activation date open,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Supply-corridor activation date and duration remain open.
PW-GEO-UNHMNA-HUMANITARIAN-AID-SUPPLY-CORRIDOR,163,UNHMNA Humanitarian Aid Supply Corridor ,relative_locked,humanitarian_corridor,,,,,,formalized shortly after Game 2,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner lock: these UNHMNA maritime corridors are established shortly after Game 2. Gulf states receive no direct maritime corridor and rely on overland delivery from Charleston and Miami; no exact calendar date assigned.
PW-GEO-UNHMNA-LOS-ANGELES-SUPPLY-CORRIDOR,164,UNHMNA Los Angeles Supply Corridor,relative_locked,humanitarian_corridor,,,,,,formalized shortly after Game 2,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner lock: these UNHMNA maritime corridors are established shortly after Game 2. Gulf states receive no direct maritime corridor and rely on overland delivery from Charleston and Miami; no exact calendar date assigned.
PW-GEO-UNHMNA-SAN-FRANCISCO-HUMANITARIAN-AID-SUPPLY-CORRIDOR,165,UNHMNA San Francisco Humanitarian Aid Supply Corridor ,relative_locked,humanitarian_corridor,,,,,,formalized shortly after Game 2,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner lock: these UNHMNA maritime corridors are established shortly after Game 2. Gulf states receive no direct maritime corridor and rely on overland delivery from Charleston and Miami; no exact calendar date assigned.
PW-GEO-UNNAMED-105AF7FB9D,166,,unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
PW-GEO-UNHMNA-CHARLESTON-HUMANITARIAN-AID-SUPPLY-CORRIDOR,167,UNHMNA Charleston Humanitarian Aid Supply Corridor ,relative_locked,humanitarian_corridor,,,,,,formalized shortly after Game 2,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner lock: these UNHMNA maritime corridors are established shortly after Game 2. Gulf states receive no direct maritime corridor and rely on overland delivery from Charleston and Miami; no exact calendar date assigned.
PW-GEO-UNHMNA-MIAMI-HUMANITARIAN-AID-SUPPLY-CORRIDOR,168,UNHMNA Miami Humanitarian Aid Supply Corridor ,relative_locked,humanitarian_corridor,,,,,,formalized shortly after Game 2,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner lock: these UNHMNA maritime corridors are established shortly after Game 2. Gulf states receive no direct maritime corridor and rely on overland delivery from Charleston and Miami; no exact calendar date assigned.
PW-GEO-CFB-VALCARTIER-CANADIAN-STAGING-POINT,169,CFB Valcartier — Canadian staging point,event_bound_date_open,staging_location,,,,,,supports Canadian Northeast liberation operations,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,CFB Valcartier explicitly named as Canadian staging point; location itself receives no direct timestamp.
PW-GEO-HIGHGATE-SPRINGSST-ARMAND-PHILIPSBURG-BORDER-CROSSING,170,Highgate Springs–St-Armand/Philipsburg Border Crossing,unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
PW-GEO-CANADIAN-FORCES-LIBERATE-VERMONT,171,Canadian Forces liberate Vermont ,event_bound_date_open,campaign_event,,,,,,Canadian liberation of Vermont; exact placement within wider war chronology open,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner-supplied Canadian Northeast lore; no exact calendar date or stronger sequence relationship inferred.
PW-GEO-CANADIAN-SUPPLY-LINES-FOR-MAINE-LOCAL-DEFENSE-FORCES,172,Canadian supply lines for Maine local defense forces,event_bound_date_open,campaign_event,,,,,,Canadian supply support to Maine local defense forces; exact placement within wider war chronology open,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner-supplied Canadian Northeast lore; no exact calendar date or stronger sequence relationship inferred.
PW-GEO-LIBERATION-OF-MAINE-BY-CANADIAN-FORCES,173,Liberation of Maine by Canadian Forces ,event_bound_date_open,campaign_event,,,,,,Canadian liberation of Maine; exact placement within wider war chronology open,dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-15_rev3.txt,Owner-supplied Canadian Northeast lore; no exact calendar date or stronger sequence relationship inferred.
PW-GEO-WOODSTOCK-BORDER-CROSSING,174,Woodstock border crossing,unresolved,,,,,,,,,No source-locked direct TimeStamp/TimeSpan in this pass.
