feature_id,placemark_ordinal,name,geometry_type,feature_role,source_stage,vertex_count,repo_cross_reference
PW-GEO-ENEMY-AIRBORNE-LANDING-AND-OCCUPATION-OF-PASCO-W-AND-NEIGHBORING,123,"enemy airborne landing and occupation of Pasco, W, and neighboring communities",Polygon,territorial_control_or_denial_area,carried_forward_prior_map,28,
PW-GEO-WEST-FLORIDA-CAMPAIGN,124,West Florida Campaign,LineString,linear_geography_reference,carried_forward_prior_map,28,
PW-GEO-ATLANTA-RESUPPLY-MOVEMENT,125,Atlanta resupply movement,LineString,operational_movement_corridor,carried_forward_prior_map,45,
PW-GEO-UNNAMED-21F5575066,126,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-TERRITORY-HELD-BY-SC-STATE-DEFENSE-FORCE-S-AND-LOCAL-VOLUNTEER-M,127,Territory held by SC State Defense Force's and local volunteer militia elements,Polygon,area_reference,carried_forward_prior_map,101,
PW-GEO-EAST-FLORIDA-CAMPAIGN,128,East Florida Campaign,LineString,linear_geography_reference,carried_forward_prior_map,76,
PW-GEO-UNNAMED-7C14EE00D0,129,,Point,point_reference,carried_forward_prior_map,1,
PW-GEO-UNNAMED-D546AE158B,130,,Point,point_reference,new_overlay_2026-08-14,1,
PW-GEO-75TH-RANGER-REGIMENT-AND-OTHER-US-ARMY-ELEMENTS-REACH-THE-AFC-IN,131,75th Ranger Regiment and other US Army elements Reach the AFC in Harlan County,LineString,operational_movement_corridor,new_overlay_2026-08-14,23,PW-TRK-G2-AMERICAN-FREEDOM; HIGH GROUND reunion / conventional-AFC convergence
PW-GEO-CUMBERLAND-GAP-TUNNEL-WEST-PORTAL,132,Cumberland Gap tunnel west portal,Point,location_reference,new_overlay_2026-08-14,1,PW-EVT-G2-ROMEO-TRI-STATE-POINT
PW-GEO-UNNAMED-12867959A9,133,,Point,point_reference,new_overlay_2026-08-14,1,
