feature_id,placemark_ordinal,name,chronology_status,temporal_binding_type,kml_time_primitive,when,begin,end,anchor_refs,relative_relation,source_refs,notes
PW-GEO-VENEZUELAN-FAILED-INCURSION-INTO-THE-GULF-COAST-AND-FAILED-LANDI,11,Venezuelan failed incursion into the Gulf coast and failed landing on Cameron Beach,relative_window_locked,diegetic_interval,,,,,PW-EVT-G1-ROMEO-CORONADO-FINALE | PW-EVT-G2-ROMEO-POST-CORONADO-PROLOGUE,after Game 1; before Game 2,dev_src_docs/worldbuilding/PW_Latin_American_Noncooperation_and_Venezuelan_Louisiana_Withdrawal_2026-08-04_rev1.txt,Exact date is explicitly open; do not assign KML TimeStamp/TimeSpan until a later source locks it.
PW-GEO-FAILED-VENEZUELAN-CAMERON-BEACH-LANDING,12,Failed Venezuelan Cameron Beach Landing,relative_window_locked,diegetic_interval,,,,,PW-EVT-G1-ROMEO-CORONADO-FINALE | PW-EVT-G2-ROMEO-POST-CORONADO-PROLOGUE,after Game 1; before Game 2,dev_src_docs/worldbuilding/PW_Latin_American_Noncooperation_and_Venezuelan_Louisiana_Withdrawal_2026-08-04_rev1.txt,Exact date is explicitly open; do not assign KML TimeStamp/TimeSpan until a later source locks it.
PW-GEO-PACIFIC-NORTHWESTERN-RUSSIAN-OCCUPATION-ZONE,13,Pacific Northwestern Russian Occupation Zone,theater_anchor_locked_feature_time_open,theater_start_anchor,,,,,PW-TIME-WEST-COAST-OFFENSIVES-BEGIN,belongs to West Coast invasion theater whose coordinated offensive begins on 2028-09-07; feature-specific state onset/duration not locked,dev_src_docs/story_campaigns/Game1/Shared/PW_Game1_Plot_Synopsis_Wiki_Style_2026-07-27_rev1.txt,Anchor date must not be interpreted as the exact onset of this blockade/occupation state.
PW-GEO-IRANIAN-NAVAL-BLOCKADE-OF-SAN-FRANCISCO-AND-BAY-AREA,14,Iranian naval blockade of San Francisco and Bay Area,theater_anchor_locked_feature_time_open,theater_start_anchor,,,,,PW-TIME-WEST-COAST-OFFENSIVES-BEGIN,belongs to West Coast invasion theater whose coordinated offensive begins on 2028-09-07; feature-specific state onset/duration not locked,dev_src_docs/story_campaigns/Game1/Shared/PW_Game1_Plot_Synopsis_Wiki_Style_2026-07-27_rev1.txt,Anchor date must not be interpreted as the exact onset of this blockade/occupation state.
PW-GEO-DPRK-NAVAL-BLOCKADE-OF-LOS-ANGELES-AND-SAN-DIEGO,15,DPRK naval blockade of Los Angeles and San Diego,theater_anchor_locked_feature_time_open,theater_start_anchor,,,,,PW-TIME-WEST-COAST-OFFENSIVES-BEGIN,belongs to West Coast invasion theater whose coordinated offensive begins on 2028-09-07; feature-specific state onset/duration not locked,dev_src_docs/story_campaigns/Game1/Shared/PW_Game1_Plot_Synopsis_Wiki_Style_2026-07-27_rev1.txt,Anchor date must not be interpreted as the exact onset of this blockade/occupation state.
PW-GEO-UNNAMED-E3455E883D,16,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-DE3360C01B,17,,unresolved,,,,,,,,,
PW-GEO-MINNEAPOLIS-CAMPAIGN,18,Minneapolis Campaign,unresolved,,,,,,,,,
PW-GEO-ALTON-CHOKEPOINT,19,Alton chokepoint,unresolved,,,,,,,,,
PW-GEO-UNTITLED-PLACEMARK,20,Untitled placemark,unresolved,,,,,,,,,
PW-GEO-MONTOYA-FARM,21,Montoya Farm,unresolved,,,,,,,,,
PW-GEO-BLOCKADED-TERRITORY-NOT-OCCUPIED-BY-ENEMY-GROUND-FORCES,22,blockaded territory not occupied by enemy ground forces,unresolved,,,,,,,,,
PW-GEO-BLOCKADED-TERRITORY-NOT-OCCUPIED-BY-ENEMY-GROUND-FORCES-2,23,blockaded territory not occupied by enemy ground forces,unresolved,,,,,,,,,
PW-GEO-UNNAMED-1B01838E94,24,,unresolved,,,,,,,,,
PW-GEO-OPERATIONAL-CORRIDOR-OF-THE-FAILED-VENEZUELAN-INVASION-OF-CAMERO,25,operational corridor of the failed Venezuelan invasion of Cameron Beach,relative_window_locked,diegetic_interval,,,,,PW-EVT-G1-ROMEO-CORONADO-FINALE | PW-EVT-G2-ROMEO-POST-CORONADO-PROLOGUE,after Game 1; before Game 2,dev_src_docs/worldbuilding/PW_Latin_American_Noncooperation_and_Venezuelan_Louisiana_Withdrawal_2026-08-04_rev1.txt,Exact date is explicitly open; do not assign KML TimeStamp/TimeSpan until a later source locks it.
PW-GEO-UNNAMED-97F11C0D57,26,,unresolved,,,,,,,,,
PW-GEO-TERRITORY-HELD-BY-NC-STATE-DEFENSE,27,Territory held by NC State Defense,unresolved,,,,,,,,,
PW-GEO-PALM-SPRINGS,28,Palm Springs,unresolved,,,,,,,,,
PW-GEO-TERRITORY-TAKEN-OVER-BY-THE-LOS-SIETES-AFTER-PANDORA,29,Territory  taken over by the Los Sietes after PANDORA,relative_locked,explicit_after_anchor,,,,,PW-TIME-PANDORA-ATTACKS,after 2028-09-07 PANDORA attacks,dev_src_docs/worldbuilding/geography/PW_Post_PANDORA_WW3_World_Events_Geography_Placemark_Inventory_2026-08-14_rev1.csv,The placemark label itself states after PANDORA; exact takeover date remains open.
PW-GEO-TERRITORY-TAKEN-OVER-BY-LOS-SIETES-AFTER-PANDORA,30,Territory taken over by Los Sietes after PANDORA,relative_locked,explicit_after_anchor,,,,,PW-TIME-PANDORA-ATTACKS,after 2028-09-07 PANDORA attacks,dev_src_docs/worldbuilding/geography/PW_Post_PANDORA_WW3_World_Events_Geography_Placemark_Inventory_2026-08-14_rev1.csv,The placemark label itself states after PANDORA; exact takeover date remains open.
PW-GEO-OUTER-PROPERTY-AREA-BOUNDARIES-OF-MONTOYA-FARM-ARM,31,outer property area boundaries of Montoya Farm arm,unresolved,,,,,,,,,
PW-GEO-PATTERSON-RANCH-AIRPORT-NM21,32,Patterson Ranch Airport-NM21,unresolved,,,,,,,,,
PW-GEO-TERRITORY-CONTROLLED-BY-US-ARMY-AIR-FORCE-A-HUNTSVILLE-CHATTANOO,33,Territory controlled by US Army & Air Force ať Huntsville & Chattanooga,unresolved,,,,,,,,,
PW-GEO-TERRITORY-CONTROLLED-BY-MICHIGAN-DEFENSE-CORPS,34,territory controlled by Michigan Defense Corps,unresolved,,,,,,,,,
PW-GEO-AREA-CONTROLLED-BY-THE-VOLUNTEER-CORPS-OF-MAINE,35,Area Controlled by the Volunteer Corps of Maine,unresolved,,,,,,,,,
PW-GEO-CONTESTED-TERRITORY-NOT-OCCUPIED-BY-THE-ENEMY-NOR-FULLY-CONTROLL,36,contested territory not occupied by the enemy nor fully controlled by friendly forces,unresolved,,,,,,,,,
PW-GEO-RALEIGH-DURHAM-INTERNATIONAL-AIRPORT,37,Raleigh-Durham International Airport,unresolved,,,,,,,,,
PW-GEO-AREA-CONTROLLED-BY-NC-US-ARMY-NATIONAL-GUARD-REMNANT-LOCAL-ACTIV,38,Area controlled by NC US Army National Guard & remnant local active US military elements,unresolved,,,,,,,,,
PW-GEO-ATLANTA,39,Atlanta,unresolved,,,,,,,,,
PW-GEO-MINNEAPOLIS-SAINT-PAUL-INTERNATIONAL-AIRPORT,40,Minneapolis-Saint Paul International Airport,unresolved,,,,,,,,,
PW-GEO-UNNAMED-E707C83938,41,,unresolved,,,,,,,,,
PW-GEO-BATTLE-OF-THE-TWIN-CITIES,42,Battle of the Twin Cities,unresolved,,,,,,,,,
PW-GEO-TERRITORY-HELD-BY-GEORGIA-STATE-DEFENSE-FORCE,43,territory held by Georgia State Defense Force,unresolved,,,,,,,,,
PW-GEO-TERRITORY-CONTROLLED-BY-TENNESSEE-MILITIA,44,Territory controlled by Tennessee Militia,unresolved,,,,,,,,,
PW-GEO-MEMPHIS-CAMPAIGN,45,Memphis campaign,unresolved,,,,,,,,,
PW-GEO-FORT-JACKSON,46,Fort Jackson,unresolved,,,,,,,,,
PW-GEO-SHAW-AIR-FORCE-BASE,47,Shaw Air Force Base,unresolved,,,,,,,,,
PW-GEO-JOINT-BASE-CHARLESTON-WEAPONS-STATION,48,Joint Base Charleston - Weapons Station,unresolved,,,,,,,,,
PW-GEO-TERRITORY-JOINTLY-CONTROLLED-BY-NC-STATE-DEFENSE-AND-THE-US-ARMY,49,Territory Jointly controlled by NC state defense and the US Army 81st Readiness,unresolved,,,,,,,,,
PW-GEO-ATLANTA-MISSILE-BOMBARDMENT-CAMPAIGN,50,Atlanta Missile Bombardment Campaign,unresolved,,,,,,,,,
PW-GEO-NORWOOD,51,Norwood,unresolved,,,,,,,,,
PW-GEO-DEFENSE-OF-RDU-INTERNATIONAL-AIRPORT,52,Defense of RDU international airport,unresolved,,,,,,,,,
PW-GEO-MCCAYSVILLE-BRIDGE,53,McCaysville Bridge,unresolved,,,,,,,,,
PW-GEO-UNNAMED-D447D2DD36,54,,unresolved,,,,,,,,,
PW-GEO-THE-DAWSONVILLE-POCKET,55,The Dawsonville Pocket,unresolved,,,,,,,,,
PW-GEO-THE-NORWOOD-POCKET,56,The Norwood Pocket,unresolved,,,,,,,,,
PW-GEO-AUGUSTA-GAP,57,Augusta Gap,unresolved,,,,,,,,,
PW-GEO-AFC-VIRGINIA-CHAPTER-AREA-OF-OPERATIONS,58,AFC Virginia chapter area of operations,unresolved,,,,,,,,,
PW-GEO-UNNAMED-DB787CE8B2,59,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-8447B524A6,60,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-37979D2A9F,61,,unresolved,,,,,,,,,
PW-GEO-RUSSIAN-AMPHIBIOUS-LANDING-AT-BULL-HARBOR,62,Russian amphibious landing at Bull Harbor,unresolved,,,,,,,,,
PW-GEO-HUNTER-ARMY-AIRFIELD,63,Hunter Army Airfield,unresolved,,,,,,,,,
PW-GEO-UNNAMED-477A14364A,64,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-281EE0A4F3,65,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-A8534DACF9,66,,unresolved,,,,,,,,,
PW-GEO-USMC-LOGISTICS-BASE-ALBANY,67,"USMC Logistics Base, Albany",unresolved,,,,,,,,,
PW-GEO-KING-S-BAY-NAVAL-SUBMARINE-BASE,68,King's Bay Naval Submarine Base,unresolved,,,,,,,,,
PW-GEO-SHORT-LIVED-ENEMY-OCCUPATION-OF-AWENDAW-SC,69,"short-lived enemy occupation of Awendaw, SC",unresolved,,,,,,,,,
PW-GEO-TYBEE-ISLAND-ENEMY-AIR-CAMPAIGN,70,Tybee Island enemy air campaign,unresolved,,,,,,,,,
PW-GEO-CAPE-CANAVERAL-SPACE-FORCE-STATION,71,Cape Canaveral Space Force Station,unresolved,,,,,,,,,
PW-GEO-NAVAL-BOMBARDMENT-OF-CAPE-CANAVERAL-SPACE-FORCE-STATION,72,Naval bombardment of Cape Canaveral Space Force Station,unresolved,,,,,,,,,
PW-GEO-NAVAL-BOMBARDMENT-OF-KING-S-BAY-SUBMARINE-BASE,73,Naval bombardment of King's Bay Submarine Base,unresolved,,,,,,,,,
PW-GEO-ENEMY-BOMBING-OF-THE-USS-NEBRASKA-DOCKED-INSIDE-THE-MAIN-SUBMARI,74,Enemy bombing of the USS Nebraska docked inside the main submarine pen,unresolved,,,,,,,,,
PW-GEO-MIAMI,75,Miami,unresolved,,,,,,,,,
PW-GEO-ENEMY-INVASION-AND-OCCUPATION-OF-MIAMI,76,Enemy invasion and occupation of Miami,unresolved,,,,,,,,,
PW-GEO-UNNAMED-0B09FE9B9D,77,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-1ADF47DAFF,78,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-013444B6DF,79,,unresolved,,,,,,,,,
PW-GEO-CONTESTED-CORRIDOR-OF-THE-ATTEMPTED-ENEMY-PUSH-NORTH-TO-ATTACK-C,80,contested corridor of the attempted enemy push north to attack Cape Canaveral from the south.,unresolved,,,,,,,,,
PW-GEO-HURRICANE-LOUIS,81,Hurricane Louis,unresolved,,,,,,,,,
PW-GEO-ENEMY-FLORIDA-GULF-COAST-OFFENSIVE,82,enemy Florida gulf coast offensive,unresolved,,,,,,,,,
PW-GEO-HELL-S-HIGHWAY-BATTLE,83,Hell's Highway Battle,unresolved,,,,,,,,,
PW-GEO-LIBERATION-OF-MIAMI-INTERNATIONAL-AIRPORT-BY-US-FORCES,84,liberation of Miami international airport  by US Forces,unresolved,,,,,,,,,
PW-GEO-UNNAMED-79253D2C97,85,,unresolved,,,,,,,,,
PW-GEO-LIBERATION-OF-HOMESTEAD-AIR-RESERVE-BASE-BY-US-FORCES,86,liberation of homestead Air reserve Base by US Forces,unresolved,,,,,,,,,
PW-GEO-RUSSIAN-OCCUPYING-FORCES-WITHDRAW-FROM-FLORIDA,87,Russian occupying forces withdraw from Florida,unresolved,,,,,,,,,
PW-GEO-LONGVIEW-LANDING-IN-THE-ENEMY-INLAND-WASHINGTON-AIRBORNE-CAMPAIG,88,Longview landing in the enemy inland Washington airborne campaign,unresolved,,,,,,,,,
PW-GEO-ENEMY-AIRBORNE-PARATROOPER-LANDING-IN-ABERDEEN-WA,89,"enemy airborne paratrooper landing in Aberdeen, WA",unresolved,,,,,,,,,
PW-GEO-UNNAMED-4BCE98E09A,90,,unresolved,,,,,,,,,
PW-GEO-RUSSIAN-PUGET-SOUND-INCURSION-AND-OCCUPATION-OF-SEATTLE,91,Russian Puget sound incursion and occupation of Seattle,theater_anchor_locked_feature_time_open,theater_start_anchor,,,,,PW-TIME-WEST-COAST-OFFENSIVES-BEGIN,belongs to West Coast invasion theater whose coordinated offensive begins on 2028-09-07; feature-specific state onset/duration not locked,dev_src_docs/story_campaigns/Game1/Shared/PW_Game1_Plot_Synopsis_Wiki_Style_2026-07-27_rev1.txt,Anchor date must not be interpreted as the exact onset of this blockade/occupation state.
PW-GEO-ST-LOUIS-CAMPAIGN-NORTHERN-PHASE,92,St. Louis Campaign Northern Phase,unresolved,,,,,,,,,
PW-GEO-ST-LOUIS-CAMPAIGNS-WESTERN-PHASE,93,St. Louis Campaigns Western Phase,unresolved,,,,,,,,,
PW-GEO-UNNAMED-B2D046C6CF,94,,unresolved,,,,,,,,,
PW-GEO-LIBERATION-OF-ST-LOUIS-BY-US-FORCES,95,Liberation of St. Louis by US Forces,unresolved,,,,,,,,,
PW-GEO-JOINT-CUBAN-AND-VENEZUELAN-BLOCKADE-OF-THE-OTHERN-END-OF-THE-PAN,96,Joint Cuban and Venezuelan blockade of the  othern end of the Panama Canal,unresolved,,,,,,,,,
PW-GEO-RUSSIAN-NAVAL-BLOCKADE-OF-ALASKA,97,Russian Naval Blockade of Alaska,unresolved,,,,,,,,,
PW-GEO-SHEPPARD-AIR-FORCE-BASE,98,Sheppard Air Force Base,unresolved,,,,,,,,,
PW-GEO-CHICAGO,99,Chicago,unresolved,,,,,,,,,
PW-GEO-JOINT-RESERVE-BASE-FORT-WORTH,100,Joint Reserve Base Fort Worth,unresolved,,,,,,,,,
PW-GEO-UNNAMED-68DA9E85C9,101,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-D56943D86F,102,,unresolved,,,,,,,,,
PW-GEO-USS-JAMES-B-STOCKDALE-DOCKING-LOCATION,103,USS James B. Stockdale docking location,unresolved,,,,,,,,,
PW-GEO-UNNAMED-B31DD8D47B,104,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-6892F8C4DC,105,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-B5D79A8F11,106,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-BBFB00F79B,107,,unresolved,,,,,,,,,
PW-GEO-RUSSIAN-SOUTHERN-OFFENSIVE-OPERATIONS-CORRIDOR,108,Russian Southern offensive operations corridor,unresolved,,,,,,,,,
PW-GEO-UNNAMED-5EC8091856,109,,unresolved,,,,,,,,,
PW-GEO-IRANIAN-UAV-MISSILE-AND-AIR-STRIKES-IN-LA-IL-EXTRACTION-INFRASTR,110,"Iranian UAV, Missile and air strikes in LA il extraction infrastructure.",unresolved,,,,,,,,,
PW-GEO-MONTEBELLO-OIL-FIELD,111,Montebello Oil Field,unresolved,,,,,,,,,
PW-GEO-IRANIAN-UAV-MISSILE-AND-AIR-STRIKES-ON-THE-MONTEBELLO-OIL-INFRAS,112,"Iranian UAV, missile and air strikes on the Montebello oil infrastucture",unresolved,,,,,,,,,
PW-GEO-UNNAMED-334BBBBA6A,113,,unresolved,,,,,,,,,
PW-GEO-IRANIAN-MISSILE-AND-NAVAL-BOMBARDMENT-OF-PALO-ALTO,114,Iranian missile and naval bombardment of Palo Alto,unresolved,,,,,,,,,
PW-GEO-UNNAMED-3D6BA27B90,115,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-16CF31FF60,116,,unresolved,,,,,,,,,
PW-GEO-IRANIAN-CONVENTIONAL-BALLISTIC-MISSILE-STRIKE-DESTRUCTION-OF-APP,117,"Iranian conventional ballistic missile strike, destruction of Apple Park",unresolved,,,,,,,,,
PW-GEO-UNNAMED-CECED00AF1,118,,unresolved,,,,,,,,,
PW-GEO-CAPTURE-OF-YAKIMA-WA-BY-ENEMY-PARATROOPERS,119,"Capture of Yakima, WA,  by enemy paratroopers",unresolved,,,,,,,,,
PW-GEO-UNNAMED-4BCE98E09A-2,120,,unresolved,,,,,,,,,
PW-GEO-RUSSIAN-NAVAL-BLOCKADE-OF-ALASKA-2,121,Russian Naval Blockade of Alaska,unresolved,,,,,,,,,
PW-GEO-RUSSIAN-INVASION-AND-OCCUPATION-OF-ANCHORAGE-AK,122,"Russian invasion and occupation of Anchorage, AK",unresolved,,,,,,,,,
PW-GEO-ENEMY-AIRBORNE-LANDING-AND-OCCUPATION-OF-PASCO-W-AND-NEIGHBORING,123,"enemy airborne landing and occupation of Pasco, W, and neighboring communities",unresolved,,,,,,,,,
PW-GEO-WEST-FLORIDA-CAMPAIGN,124,West Florida Campaign,unresolved,,,,,,,,,
PW-GEO-ATLANTA-RESUPPLY-MOVEMENT,125,Atlanta resupply movement,unresolved,,,,,,,,,
PW-GEO-UNNAMED-21F5575066,126,,unresolved,,,,,,,,,
PW-GEO-TERRITORY-HELD-BY-SC-STATE-DEFENSE-FORCE-S-AND-LOCAL-VOLUNTEER-M,127,Territory held by SC State Defense Force's and local volunteer militia elements,unresolved,,,,,,,,,
PW-GEO-EAST-FLORIDA-CAMPAIGN,128,East Florida Campaign,unresolved,,,,,,,,,
PW-GEO-UNNAMED-7C14EE00D0,129,,unresolved,,,,,,,,,
PW-GEO-UNNAMED-D546AE158B,130,,unresolved,,,,,,,,,
PW-GEO-75TH-RANGER-REGIMENT-AND-OTHER-US-ARMY-ELEMENTS-REACH-THE-AFC-IN,131,75th Ranger Regiment and other US Army elements Reach the AFC in Harlan County,relative_locked,campaign_sequence,,,,,PW-TRK-G2-AMERICAN-FREEDOM | PW-EVT-G2-ROMEO-TRI-STATE-POINT,during HIGH GROUND reunion/contact phase; before TRI-STATE POINT,dev_src_docs/story_campaigns/Game2/Playable_Characters/Romeo/PW_AMERICAN_FREEDOM_Campaign_Story_and_Mission_Ladder_2026-07-31_rev1.txt | dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-14_rev2.txt,Harlan County geography is locked; exact calendar date and exact tactical site remain open.
PW-GEO-CUMBERLAND-GAP-TUNNEL-WEST-PORTAL,132,Cumberland Gap tunnel west portal,event_bound_date_open,event_binding,,,,,PW-EVT-G2-ROMEO-TRI-STATE-POINT,occurs during TRI-STATE POINT / Battle of Cumberland Gap,dev_src_docs/story_campaigns/Game2/Playable_Characters/Romeo/PW_TRI_STATE_POINT_Cumberland_Gap_Mission_Source_2026-07-31_rev1.txt | dev_src_docs/worldbuilding/PW_Post_PANDORA_WW3_World_Events_Geography_Source_2026-08-14_rev2.txt,The event identity is locked but its exact calendar date remains open.
PW-GEO-UNNAMED-12867959A9,133,,unresolved,,,,,,,,,
